Timestamp,JOINT_LEFT_CLAVICLE.x,JOINT_LEFT_CLAVICLE.y,JOINT_LEFT_CLAVICLE.z,JOINT_LEFT_ELBOW.x,JOINT_LEFT_ELBOW.y,JOINT_LEFT_ELBOW.z,JOINT_LEFT_HIP.x,JOINT_LEFT_HIP.y,JOINT_LEFT_HIP.z,JOINT_LEFT_SHOULDER.x,JOINT_LEFT_SHOULDER.y,JOINT_LEFT_SHOULDER.z,JOINT_LEFT_WRIST.x,JOINT_LEFT_WRIST.y,JOINT_LEFT_WRIST.z,JOINT_NECK.x,JOINT_NECK.y,JOINT_NECK.z,JOINT_PELVIS.x,JOINT_PELVIS.y,JOINT_PELVIS.z,JOINT_RIGHT_CLAVICLE.x,JOINT_RIGHT_CLAVICLE.y,JOINT_RIGHT_CLAVICLE.z,JOINT_RIGHT_ELBOW.x,JOINT_RIGHT_ELBOW.y,JOINT_RIGHT_ELBOW.z,JOINT_RIGHT_HIP.x,JOINT_RIGHT_HIP.y,JOINT_RIGHT_HIP.z,JOINT_RIGHT_SHOULDER.x,JOINT_RIGHT_SHOULDER.y,JOINT_RIGHT_SHOULDER.z,JOINT_RIGHT_WRIST.x,JOINT_RIGHT_WRIST.y,JOINT_RIGHT_WRIST.z,JOINT_SPINE_1.x,JOINT_SPINE_1.y,JOINT_SPINE_1.z,JOINT_SPINE_2.x,JOINT_SPINE_2.y,JOINT_SPINE_2.z,JOINT_SPINE_3.x,JOINT_SPINE_3.y,JOINT_SPINE_3.z
1749651078874,0.22761808,-0.008510366,-0.89319086,0.34664136,-0.1959335,-0.5974215,0.22244349,-0.32944357,-0.80884635,0.27477166,-0.0047800094,-0.8180557,0.29968897,-0.0984851,-0.5634974,0.15599272,-0.010413781,-0.89602107,0.13331787,-0.32551318,-0.8102571,0.08659592,-0.01390782,-0.95006055,-0.105300024,-0.21407089,-0.9959689,0.045873214,-0.3517113,-0.8576164,0.011414896,-0.016806468,-0.98928946,-0.15745011,-0.1415938,-0.80622894,0.14012422,-0.25233817,-0.8307707,0.1452861,-0.17680654,-0.8604982,0.15222934,-0.09453453,-0.88327366
1749651078907,0.22688787,-0.008518472,-0.8930698,0.34838113,-0.19697231,-0.6109995,0.22342516,-0.32937014,-0.8071697,0.28217655,-0.005834222,-0.84772086,0.3112106,-0.09610171,-0.55318743,0.15642469,-0.0109478235,-0.8973954,0.13440846,-0.32646498,-0.8091798,0.08916981,-0.013903305,-0.9480984,-0.102481075,-0.20787357,-0.9802836,0.046656605,-0.35043907,-0.8559568,0.013534514,-0.01710762,-0.9883348,-0.17300265,-0.13129619,-0.8113464,0.14009756,-0.2531342,-0.8298325,0.14509085,-0.17724118,-0.85933965,0.15306371,-0.09487252,-0.88251793
1749651078941,0.22637677,-0.0086149275,-0.8928052,0.35069093,-0.19285765,-0.6120758,0.22358246,-0.32536918,-0.8095623,0.28670302,-0.0056142807,-0.8614774,0.32273084,-0.09805593,-0.5463228,0.15697856,-0.011074081,-0.8969771,0.13570397,-0.32621983,-0.8105601,0.09083799,-0.014027029,-0.9469222,-0.1057151,-0.20689642,-0.978108,0.04803676,-0.3493005,-0.8556253,0.015028624,-0.017762452,-0.9871176,-0.1892312,-0.12489252,-0.814598,0.14003302,-0.25167376,-0.82834476,0.14503516,-0.17791486,-0.85839796,0.1536747,-0.09539053,-0.8818147
1749651078974,0.22837776,-0.008636892,-0.8912138,0.355321,-0.18873468,-0.6169796,0.2204843,-0.3262927,-0.80862,0.28976625,-0.0051285475,-0.8640302,0.3317298,-0.10405368,-0.5444465,0.15735398,-0.011636525,-0.89687705,0.13406524,-0.3278805,-0.8096606,0.089146115,-0.016629457,-0.94733185,-0.11118659,-0.20594244,-0.9698102,0.046666652,-0.34893143,-0.8540296,0.014165241,-0.019659817,-0.98693955,-0.20291467,-0.124785066,-0.82003796,0.13796584,-0.25369656,-0.82976884,0.14505818,-0.17849162,-0.857837,0.15173553,-0.095924094,-0.882662
1749651079007,0.22970511,-0.008633524,-0.89014816,0.35448575,-0.1806992,-0.6008699,0.22172996,-0.32769668,-0.8108915,0.29580477,-0.0038662702,-0.87962294,0.33591807,-0.108320095,-0.5437249,0.15683582,-0.011103645,-0.89483964,0.13334587,-0.32784355,-0.8115917,0.08784032,-0.015813515,-0.9483112,-0.116156004,-0.206603,-0.97601336,0.04785335,-0.3466872,-0.8561691,0.0126829315,-0.020116866,-0.9871522,-0.21530567,-0.1273268,-0.8205042,0.13867591,-0.2523799,-0.8282895,0.14512077,-0.17893693,-0.85758203,0.15269789,-0.0961593,-0.88148874
1749651079041,0.23081484,-0.0063477755,-0.8910541,0.3546965,-0.1736013,-0.5848882,0.22438848,-0.32584453,-0.8129437,0.2954452,-0.0023315102,-0.8737971,0.3349146,-0.10794257,-0.54360795,0.15657572,-0.010508031,-0.89445245,0.13553,-0.32633197,-0.814446,0.08693903,-0.015224785,-0.94889814,-0.12015647,-0.20668378,-0.98496574,0.049803663,-0.3441205,-0.85498685,0.011759842,-0.02060917,-0.987099,-0.22241578,-0.13506135,-0.8239322,0.13926317,-0.2515762,-0.8271986,0.14530505,-0.17717767,-0.8583463,0.15336916,-0.096376404,-0.8803479
1749651079074,0.23133871,-0.00469546,-0.8915495,0.34709233,-0.16769558,-0.5665593,0.22669856,-0.3245949,-0.812436,0.294617,0.00030574203,-0.86769056,0.33254823,-0.10526349,-0.55385137,0.15838383,-0.00825578,-0.89404684,0.13911523,-0.32663137,-0.81354445,0.0889537,-0.012102455,-0.94740266,-0.121138506,-0.20172296,-0.99486953,0.053120326,-0.3447426,-0.85653514,0.015355808,-0.018624827,-0.98595124,-0.22184493,-0.14533634,-0.82366264,0.14187461,-0.25064254,-0.82517797,0.14776024,-0.17569967,-0.85782045,0.15390536,-0.09407772,-0.8804773
1749651079108,0.23178676,-0.0013396442,-0.8928315,0.33692387,-0.1601972,-0.547204,0.22531591,-0.32484186,-0.8106717,0.28702366,0.0028712153,-0.84146225,0.32465106,-0.0961136,-0.55786353,0.15909985,-0.005603656,-0.8948532,0.13940972,-0.32560283,-0.8153999,0.090401255,-0.00999023,-0.94620115,-0.11795044,-0.19775817,-1.0061003,0.05394041,-0.34169173,-0.85886,0.017826239,-0.016175196,-0.9866438,-0.21587679,-0.16385436,-0.8395698,0.14132944,-0.24811482,-0.8251121,0.14937986,-0.17480038,-0.8575273,0.15422547,-0.09250207,-0.8806099
1749651079141,0.2340047,0.0006778836,-0.8912334,0.33557466,-0.16140679,-0.54608256,0.22368653,-0.32389593,-0.80684775,0.2767198,0.0035741031,-0.7981992,0.30980963,-0.07928196,-0.55708444,0.16042645,-0.0046891123,-0.8959677,0.13958138,-0.32333094,-0.81802195,0.09125821,-0.008804023,-0.9452566,-0.12029946,-0.19678248,-1.017273,0.05590122,-0.33644155,-0.8577532,0.016719531,-0.014796495,-0.9871402,-0.21916953,-0.18210159,-0.86784214,0.14305797,-0.24636991,-0.82443696,0.15038598,-0.17216425,-0.8580179,0.15437028,-0.09159604,-0.88071316
1749651079175,0.23252763,-0.0031473786,-0.8890234,0.34287527,-0.16715923,-0.55848783,0.22595875,-0.32621896,-0.8088719,0.26052123,0.00095258653,-0.74861443,0.29685944,-0.06461057,-0.5562122,0.16025741,-0.0061784834,-0.89187855,0.1413026,-0.3250941,-0.81534904,0.091635935,-0.010885745,-0.9442881,-0.12304083,-0.19192006,-1.0232095,0.056925178,-0.33678955,-0.8559209,0.017616639,-0.014369652,-0.98745936,-0.20923997,-0.19900918,-0.86820036,0.14404829,-0.24759583,-0.82357806,0.15071039,-0.17279111,-0.85734147,0.15423606,-0.09350732,-0.8796411
1749651079242,0.23168324,-0.0005991906,-0.8908652,0.3545597,-0.1755167,-0.5869393,0.22723833,-0.32774407,-0.8084794,0.22183265,0.0033720806,-0.63901806,0.26680237,-0.034722194,-0.5387645,0.16113628,-0.0049092323,-0.8943721,0.13926606,-0.3291661,-0.81108886,0.095029436,-0.009595469,-0.93972754,-0.13306282,-0.18482164,-1.0351378,0.054821264,-0.34396166,-0.8514565,0.020792639,-0.01555948,-0.9880348,-0.20076104,-0.22977257,-0.83359057,0.14480516,-0.25210944,-0.82383096,0.15072358,-0.1736532,-0.8567445,0.15423389,-0.092351235,-0.8801023
1749651079275,0.23322934,-0.0021748692,-0.8876939,0.35680008,-0.17389317,-0.59712154,0.22602187,-0.32943246,-0.8081146,0.19525975,0.0025551245,-0.5547197,0.2508039,-0.021485656,-0.52190506,0.16209406,-0.006177753,-0.8934819,0.1414286,-0.32535976,-0.81560457,0.093333,-0.011983365,-0.94122595,-0.14189042,-0.18424447,-1.0305754,0.056892265,-0.332116,-0.85512376,0.016796885,-0.017871708,-0.98920983,-0.19220343,-0.24248767,-0.8106279,0.14470904,-0.24910241,-0.8242465,0.1504889,-0.17178293,-0.8574458,0.15675843,-0.091600776,-0.8782789
1749651079308,0.23354791,-0.005672246,-0.8839388,0.35823503,-0.17106642,-0.6022293,0.22630307,-0.32877588,-0.81066877,0.17008494,0.0006227493,-0.48313916,0.23662853,-0.013697274,-0.50373477,0.16236427,-0.009233832,-0.8918468,0.14496785,-0.32483727,-0.8160305,0.092181996,-0.016112566,-0.9418562,-0.14843589,-0.18495359,-1.0266223,0.06322434,-0.3319223,-0.85168093,0.016156586,-0.021499798,-0.9879526,-0.18339106,-0.24834591,-0.7992051,0.14704667,-0.24948508,-0.8235209,0.15236795,-0.17254443,-0.8537716,0.15801504,-0.09372795,-0.87673646
1749651079342,0.23488297,0.0020334423,-0.8856921,0.3581694,-0.1649288,-0.6031006,0.22744866,-0.32405448,-0.80760396,0.15125181,0.0048212335,-0.4299807,0.22532442,-0.0113975555,-0.4888791,0.1629402,-0.0038104951,-0.8941764,0.14657044,-0.32594842,-0.8134446,0.091690235,-0.0106262565,-0.94467705,-0.15222083,-0.18401606,-1.0277056,0.06391367,-0.3401608,-0.84828407,0.015206227,-0.019338802,-0.99255157,-0.17903703,-0.24928036,-0.81728214,0.14840107,-0.24974616,-0.823187,0.15350719,-0.17070815,-0.8519503,0.15875521,-0.09021327,-0.8766507
1749651079375,0.22913542,0.0091355,-0.8821194,0.3452404,-0.15309632,-0.5856444,0.22783905,-0.3240951,-0.8057823,0.1380063,0.008668236,-0.40429163,0.22171889,-0.014526889,-0.48443234,0.1604056,0.0009701401,-0.8969055,0.14467992,-0.32813942,-0.81003237,0.09140111,-0.006693855,-0.9462418,-0.14929344,-0.1809032,-1.023237,0.062193643,-0.34612018,-0.84794384,0.016781166,-0.01836212,-0.9919971,-0.17276092,-0.23468335,-0.8063531,0.14677554,-0.24990919,-0.82367665,0.1519377,-0.1721307,-0.85331357,0.15670997,-0.08791259,-0.8783375
1749651079409,0.22264384,0.010669574,-0.8838492,0.33502823,-0.14561918,-0.5643347,0.23428026,-0.32297283,-0.80911595,0.12569754,0.009236462,-0.38301662,0.21829502,-0.024336789,-0.47619525,0.15540142,0.0018286109,-0.8918869,0.14807339,-0.327805,-0.8093855,0.091203496,-0.00694409,-0.94606954,-0.13587299,-0.17485602,-1.0191046,0.062093962,-0.34928584,-0.85164225,0.01794454,-0.018164799,-0.9895844,-0.17416137,-0.23149797,-0.8514808,0.14787039,-0.24995793,-0.823556,0.15076092,-0.17320915,-0.85422873,0.15519588,-0.08663589,-0.8790781
1749651079442,0.22249041,0.0069865137,-0.87563145,0.32048514,-0.13918501,-0.53873914,0.23457491,-0.3262372,-0.8101123,0.116173394,0.006297484,-0.35599825,0.21533886,-0.03864009,-0.4630526,0.15489373,-0.0010247678,-0.88097525,0.14566086,-0.32782683,-0.81011736,0.09345958,-0.007515639,-0.9410489,-0.11988104,-0.17103814,-1.0128593,0.05968395,-0.34811276,-0.85604435,0.020582631,-0.01786311,-0.9886387,-0.17638056,-0.2241584,-0.9040975,0.14626652,-0.25025228,-0.82407904,0.14997545,-0.174024,-0.85471016,0.15379326,-0.088083744,-0.866833
1749651079476,0.22205031,0.004149109,-0.8782909,0.30894187,-0.1334997,-0.51258785,0.23201036,-0.32796544,-0.80962527,0.11941966,0.0043450817,-0.36652875,0.21406516,-0.052376095,-0.456866,0.15364692,-0.002828911,-0.87746143,0.14155895,-0.32779658,-0.811236,0.09251009,-0.007997274,-0.94081193,-0.115338236,-0.17859244,-1.0005525,0.055532224,-0.3493764,-0.8618032,0.0181396,-0.016704485,-0.9910893,-0.19006231,-0.21659108,-0.92368156,0.14294778,-0.25064453,-0.82567847,0.14765465,-0.17388512,-0.8478938,0.15105338,-0.08909792,-0.85911757
1749651079509,0.2217338,0.0021426082,-0.8786373,0.30665004,-0.12972723,-0.5004256,0.23298432,-0.32372424,-0.789904,0.15531532,0.004016511,-0.48279417,0.20379785,-0.064706326,-0.45125595,0.15378857,-0.0037453622,-0.88399184,0.14396772,-0.3244629,-0.8151489,0.09163367,-0.00841628,-0.9391748,-0.1216938,-0.19269158,-1.0056345,0.05548051,-0.3412054,-0.8718307,0.016903475,-0.016129836,-0.9918257,-0.19267024,-0.1981195,-0.9057485,0.1455671,-0.24872378,-0.8267117,0.14682701,-0.16984053,-0.83209133,0.15130576,-0.090118505,-0.8655881
1749651079543,0.22104321,-0.0015953183,-0.8755981,0.31019327,-0.12841003,-0.49837643,,,,0.2220979,0.0037609637,-0.7013967,0.19618909,-0.07896599,-0.45132175,0.15236242,-0.0067227483,-0.886963,0.15025112,-0.3240052,-0.81553304,0.08834352,-0.011427149,-0.9384403,-0.12937841,-0.20135497,-0.9823804,0.059313964,-0.33779573,-0.87064976,0.012248058,-0.019939244,-0.9915014,-0.19038598,-0.16807547,-0.8354951,0.14920835,-0.24669379,-0.8177018,0.1482524,-0.16855568,-0.8228354,0.15064485,-0.09261835,-0.86312467
1749651079576,0.21836396,-0.0037306845,-0.87435085,0.3313249,-0.13199745,-0.5319169,,,,0.25790542,0.0037605613,-0.8018367,0.17981051,-0.08866423,-0.45213145,0.1482294,-0.008370295,-0.88773376,0.15627362,-0.32496333,-0.8125036,0.080833636,-0.015767723,-0.9380518,-0.13229975,-0.20579967,-0.918822,,,,0.0038167296,-0.02311498,-0.9920868,-0.19330682,-0.14321703,-0.7855652,0.1500315,-0.2422382,-0.79767406,0.1476042,-0.16714564,-0.81224436,0.15015836,-0.093908,-0.86045796
1749651079610,0.21617763,-0.00249663,-0.87114614,0.34660167,-0.13636938,-0.56037813,,,,0.27269116,0.0067323893,-0.83793265,0.16781569,-0.09461884,-0.4590048,0.14742398,-0.00922516,-0.88221794,0.15170467,-0.33545217,-0.7933081,0.07853229,-0.01847589,-0.9346373,-0.13838385,-0.20850456,-0.88672304,,,,0.0017198072,-0.027945086,-0.99044436,-0.20052344,-0.12297814,-0.754977,0.14662385,-0.26765466,-0.8049725,0.14073926,-0.1721123,-0.7841801,0.14741334,-0.10145843,-0.8584548
1749651079643,0.21412294,-0.00354065,-0.8653174,0.35253233,-0.14418346,-0.57384056,,,,0.2789316,0.0048988163,-0.85085136,0.16008097,-0.095239766,-0.4693988,0.14474988,-0.008746833,-0.87744707,0.13894895,-0.34350368,-0.7572179,0.07484607,-0.017222017,-0.9314941,-0.14500538,-0.20582822,-0.8815757,0.054892715,-0.338659,-0.87809265,-0.000698135,-0.024772674,-0.9808777,-0.20346218,-0.10672643,-0.73106974,0.13977046,-0.2859363,-0.81180966,0.12821344,-0.17364115,-0.7347187,0.14333552,-0.106222585,-0.85834646
1749651079676,0.21232837,-0.0040647984,-0.85872024,0.34680378,-0.15359354,-0.5769448,,,,0.28128913,0.0034476668,-0.8528931,0.15601332,-0.09069974,-0.47724175,0.14194095,-0.008298472,-0.8640701,0.12920971,-0.3347676,-0.7041071,0.0749245,-0.01587826,-0.9205141,-0.14840955,-0.19783175,-0.8694357,0.062061913,-0.34419394,-0.8688674,-0.00088856625,-0.02225633,-0.97364086,-0.20588318,-0.099528626,-0.72425646,0.1400952,-0.29325813,-0.81416667,0.13598967,-0.19030632,-0.79188263,0.14015184,-0.10734864,-0.83992726
1749651079710,0.20888536,-0.0042492896,-0.8550931,0.33903462,-0.16558786,-0.5798443,0.2525742,-0.36137167,-0.8810257,0.2840098,0.0019421875,-0.8521884,0.15357982,-0.07946887,-0.48250157,0.1355227,-0.008088201,-0.8359112,0.13466874,-0.34501022,-0.7754515,0.06779095,-0.0141855925,-0.8893292,-0.1466519,-0.18730223,-0.8629306,0.05597091,-0.35468578,-0.87735736,-0.008743746,-0.020075366,-0.9732475,-0.20608795,-0.10010155,-0.7260978,0.13871968,-0.2788226,-0.81877726,0.13556717,-0.18396355,-0.8157084,0.13319486,-0.09931898,-0.80341995
1749651079743,0.21442914,-0.0046054125,-0.8655625,0.33100978,-0.1761677,-0.58081627,0.22818965,-0.34159014,-0.8250933,0.28408736,0.0006957501,-0.83588356,0.15619609,-0.06386438,-0.48464957,0.13178882,-0.008242309,-0.7954352,0.12970641,-0.33769888,-0.79657197,0.06847954,-0.013978973,-0.8771076,-0.15321808,-0.18523097,-0.8831932,0.046021365,-0.35952112,-0.88159263,-0.007945567,-0.01998417,-0.96612453,-0.20237035,-0.11045552,-0.7349982,0.13608652,-0.2667942,-0.823684,0.1346166,-0.17847702,-0.8247303,0.13466977,-0.095188856,-0.82444316
1749651079777,0.20991315,-0.0061185956,-0.8509495,0.32227144,-0.18479432,-0.57951945,,,,0.27093878,-0.0043361187,-0.7936368,0.16084118,-0.047536556,-0.4811629,0.13018985,-0.00889574,-0.80892324,0.13589466,-0.3458637,-0.78772885,0.06297514,-0.011565998,-0.85652703,-0.16678573,-0.18451278,-0.9050277,0.049412392,-0.35348374,-0.87278634,-0.013335008,-0.014972746,-0.9621023,-0.20142996,-0.12914062,-0.7697841,0.14087501,-0.27276036,-0.81988335,0.13853894,-0.1855834,-0.8253093,0.13473777,-0.09932791,-0.8286865
1749651079810,0.20988774,-0.007551223,-0.86612666,0.311775,-0.19125557,-0.5745692,0.21911828,-0.3300843,-0.8001534,0.24893185,-0.0056925267,-0.733256,0.16993715,-0.039165422,-0.47216535,0.1275797,-0.009385109,-0.820726,0.13369584,-0.3381927,-0.7991194,0.05833686,-0.011804819,-0.871695,-0.17406301,-0.17769893,-0.9138071,0.047869977,-0.3534432,-0.8675085,-0.01885713,-0.014183566,-0.9628284,-0.18861105,-0.13775589,-0.7547679,0.13770734,-0.26262787,-0.82032186,0.1346632,-0.17985159,-0.827753,0.13210143,-0.09488326,-0.82824725
1749651079844,0.2017349,-0.005311966,-0.8553635,0.30068794,-0.19636534,-0.5646984,0.21419442,-0.3281709,-0.79700094,0.21626051,-0.0035398751,-0.6515204,0.17299563,-0.03154656,-0.45778564,0.12271601,-0.007298872,-0.8262528,0.13001606,-0.33298838,-0.8059421,0.055526342,-0.009937227,-0.88523126,-0.17773949,-0.17824571,-0.91605633,0.04593705,-0.35215288,-0.8640564,-0.02332733,-0.012270004,-0.9591664,-0.17009963,-0.14203134,-0.7156113,0.1332681,-0.25621578,-0.82089406,0.12964952,-0.17578542,-0.8280017,0.126274,-0.09010098,-0.8312076
1749651079877,0.1970298,-0.0027891546,-0.8552656,0.2878941,-0.19888964,-0.5503969,0.21187241,-0.3271311,-0.7953925,0.18286957,-0.0005484,-0.5670985,0.17712583,-0.028539333,-0.4535122,0.12024461,-0.005737543,-0.830228,0.12827708,-0.32877403,-0.8123197,0.054282878,-0.00866963,-0.89208823,-0.20030975,-0.1953708,-0.89494294,0.044002682,-0.34558713,-0.8638172,-0.02266505,-0.012719169,-0.94497937,-0.15240946,-0.13787678,-0.67200273,0.13039674,-0.25009584,-0.8203186,0.12614696,-0.17036399,-0.8243275,0.12251536,-0.08689294,-0.8313158
1749651079911,0.19483505,-0.008235484,-0.85087764,0.2740904,-0.19556253,-0.5304334,0.20829943,-0.32556635,-0.7934919,0.1564793,-0.004170038,-0.49381185,0.17794137,-0.03446609,-0.4436248,0.12017302,-0.010095492,-0.8291541,0.12710662,-0.32792795,-0.81199974,0.055948313,-0.0128492415,-0.8849043,-0.2097544,-0.19921465,-0.8395597,0.042394273,-0.34790763,-0.8634139,-0.020663287,-0.013942957,-0.88973606,-0.1606507,-0.15370071,-0.7563461,0.12652245,-0.24926151,-0.8197849,0.12427573,-0.17139848,-0.8220259,0.122457445,-0.08948319,-0.82698023
1749651079944,0.19422552,-0.011456132,-0.8537886,0.26114488,-0.19053593,-0.5041477,0.20306672,-0.32514933,-0.79432976,0.13674672,-0.005760789,-0.43912584,0.17909512,-0.04742237,-0.43230036,0.11956013,-0.01227124,-0.8232981,0.11973199,-0.33005887,-0.8109733,0.057490908,-0.013246238,-0.8788319,-0.19546147,-0.19822854,-0.7688619,0.03495626,-0.35229307,-0.8649387,-0.017068075,-0.013927311,-0.81539553,-0.14557712,-0.14519343,-0.73656523,0.12189729,-0.2513786,-0.81843585,0.12082281,-0.17231874,-0.8175952,0.12047689,-0.09140298,-0.8228773
1749651079978,0.19424371,-0.015793517,-0.84857905,0.24579176,-0.18362063,-0.47398338,,,,0.120728545,-0.0076675937,-0.38933817,0.17961551,-0.063378945,-0.41990426,0.12070624,-0.015565053,-0.82261056,0.11738442,-0.33170277,-0.8089486,0.057132408,-0.015822396,-0.86039484,-0.17724755,-0.18613034,-0.73198694,0.03173496,-0.35607588,-0.8675735,-0.013834865,-0.014491014,-0.7455796,-0.13179554,-0.13086082,-0.7130807,0.11923971,-0.25325996,-0.8168649,0.11856661,-0.17266876,-0.8119236,0.11906042,-0.09468317,-0.8167628
1749651080011,0.19305442,-0.016904071,-0.83150023,0.23684601,-0.17641214,-0.45313522,,,,0.10394684,-0.0072916336,-0.3317155,0.17976554,-0.08019657,-0.4080612,0.12036902,-0.016782299,-0.8133098,0.12152265,-0.32749298,-0.81096363,0.055725858,-0.01724954,-0.86048985,-0.17341729,-0.18253276,-0.7119406,0.033916727,-0.35750896,-0.8685042,-0.013705527,-0.014556684,-0.6681782,-0.12603742,-0.12067355,-0.7124977,0.12022707,-0.24988344,-0.81450176,0.1185728,-0.1693301,-0.7993685,0.11938824,-0.09408936,-0.8080059
1749651080044,0.19279385,-0.015491262,-0.80891603,0.22177933,-0.16908792,-0.42382267,0.20837726,-0.31372103,-0.76071095,0.095426515,-0.00594534,-0.29899567,0.1800459,-0.09917866,-0.4031335,0.12074682,-0.014268436,-0.80207825,0.1234909,-0.31998515,-0.78549457,0.05482306,-0.015715793,-0.86184776,-0.17688368,-0.1823768,-0.702075,0.03669281,-0.35573018,-0.86960685,-0.014253353,-0.012020975,-0.65162736,-0.11876297,-0.10703644,-0.69292355,0.12544242,-0.24878037,-0.8086765,0.12073201,-0.16664028,-0.7870372,0.1211445,-0.09181559,-0.79864806
1749651080078,0.19018286,-0.014030397,-0.7957397,0.2082038,-0.16189,-0.3985647,,,,0.11128462,-0.0061824024,-0.3481928,0.17730242,-0.115096554,-0.40691528,0.12043213,-0.013384931,-0.791349,0.121794894,-0.3296271,-0.78109497,0.053002544,-0.0146972835,-0.81932366,-0.1714256,-0.17505676,-0.68109715,0.036075473,-0.349866,-0.8725087,-0.013830985,-0.0114000365,-0.64145845,-0.117152005,-0.09532212,-0.6840396,0.12451576,-0.2567449,-0.80502087,0.11663834,-0.16664729,-0.758158,0.11813474,-0.091524884,-0.7716136
1749651080111,0.1875484,-0.017101593,-0.78537214,,,,,,,0.17833345,-0.010230675,-0.5706786,0.16982377,-0.12989153,-0.4166463,0.12171381,-0.014706768,-0.7970613,0.11651599,-0.33059078,-0.7489904,0.05466907,-0.01568959,-0.81975204,-0.16917963,-0.17216474,-0.6653582,,,,-0.013689643,-0.012341753,-0.6570382,-0.11311801,-0.084573366,-0.67228526,0.123615034,-0.27240434,-0.8021224,0.11045657,-0.16832268,-0.71680087,0.11855409,-0.09886899,-0.7738062
1749651080145,0.1838157,-0.01922413,-0.7818386,0.24039282,-0.18617119,-0.45579392,,,,0.21559511,-0.014350727,-0.6919071,0.15988071,-0.13549973,-0.4217775,0.11942195,-0.01781454,-0.79527277,0.104416735,-0.33631358,-0.68716556,0.053279757,-0.018675998,-0.8198874,-0.16626258,-0.17206943,-0.6597004,,,,-0.014941715,-0.013533674,-0.62727827,-0.11015535,-0.07404269,-0.65748984,0.120804645,-0.29571795,-0.8015758,0.10372922,-0.17633021,-0.68847245,0.111385964,-0.10228224,-0.7347238
1749651080178,0.17955558,-0.020312525,-0.7828583,0.27081272,-0.20119649,-0.50312597,,,,0.2285395,-0.018228263,-0.7353828,0.14677167,-0.13437237,-0.42312336,0.11547512,-0.019624747,-0.7938601,0.09712424,-0.3309963,-0.6504369,0.050165642,-0.020444587,-0.82388085,-0.16434853,-0.16828065,-0.63685614,,,,-0.016872875,-0.0147982165,-0.6528146,-0.10985064,-0.06645653,-0.64426845,0.1111187,-0.28796047,-0.73823845,0.09642373,-0.17290965,-0.64222974,0.108842045,-0.10862887,-0.7466654
1749651080212,0.17878535,-0.020682454,-0.7817639,0.2887129,-0.20832872,-0.52759415,,,,0.23830587,-0.019923314,-0.7528035,0.13572632,-0.13312863,-0.4354136,0.112834126,-0.020537034,-0.7921843,0.09735314,-0.33224964,-0.6420387,0.048230845,-0.021394596,-0.82807565,-0.1656995,-0.16495731,-0.62478226,,,,-0.021018827,-0.016847745,-0.699659,-0.111185536,-0.06258528,-0.6252644,0.10609479,-0.27687162,-0.6946647,0.08830227,-0.16159475,-0.57845175,0.10980524,-0.11249687,-0.75834954
1749651080245,0.17852086,-0.020713426,-0.7803874,0.30275184,-0.21497133,-0.54672897,,,,0.24289668,-0.021124393,-0.7578641,0.12725966,-0.13036841,-0.45343286,0.11325607,-0.020863585,-0.788145,0.09412937,-0.31408262,-0.5994621,0.047103032,-0.02180057,-0.8289398,-0.16436358,-0.16009392,-0.6061299,,,,-0.023451181,-0.017561883,-0.74368703,-0.11414202,-0.06120702,-0.6093611,0.103667445,-0.26256612,-0.6629953,0.0940675,-0.16962889,-0.6229999,0.10624543,-0.110375375,-0.73264235
1749651080278,0.17844813,-0.02061154,-0.77854395,0.30879056,-0.21940497,-0.5573528,,,,0.24538967,-0.021725416,-0.75505894,0.12155253,-0.12695974,-0.46899265,0.11161395,-0.02092439,-0.78581834,0.100398414,-0.3248931,-0.62259585,0.04431522,-0.021951258,-0.83014977,-0.15946674,-0.1547825,-0.5798121,,,,-0.028490104,-0.019353703,-0.79506886,-0.11859741,-0.063138664,-0.6071643,0.10400004,-0.26142555,-0.65381753,0.098827526,-0.17775986,-0.6520775,0.100069165,-0.10606416,-0.6809729
1749651080312,0.17883593,-0.018254116,-0.7787668,0.3123643,-0.2228736,-0.55985117,,,,0.24404925,-0.018949851,-0.7509677,0.11781414,-0.119371414,-0.48343733,0.10642954,-0.019434176,-0.758182,0.0977529,-0.29893798,-0.58531106,0.038982876,-0.02042272,-0.77481985,-0.16266008,-0.15352163,-0.58089274,,,,-0.031376477,-0.019376077,-0.7735061,-0.12193746,-0.066186994,-0.58616775,0.10307665,-0.24687909,-0.64393187,0.09985357,-0.17136611,-0.65861887,0.08919953,-0.09023721,-0.5976787
1749651080345,0.17847891,-0.018605486,-0.7750792,0.31390375,-0.22336683,-0.5610697,,,,0.24264476,-0.017846644,-0.74314725,0.11728835,-0.10654099,-0.496165,0.098923765,-0.01811742,-0.69514567,0.092594676,-0.26538682,-0.53079563,0.034689825,-0.01956261,-0.72106767,-0.15621659,-0.14645408,-0.5584373,,,,-0.03538324,-0.02179782,-0.810544,-0.13453437,-0.07524278,-0.6060064,0.107278965,-0.24720806,-0.66955686,0.10157373,-0.16800468,-0.6617782,0.07883814,-0.076218806,-0.52656895
