Timestamp,Keypoint Name,X,Y,Z,Confidence
1749651074525,SPINE_3,0.14475794,-0.08231521,-0.8541508,95.16960144042969
1749651074525,NECK,0.14333338,0.0042386204,-0.85947776,96.83682250976562
1749651074525,LEFT_CLAVICLE,0.21837924,0.007035002,-0.88087183,97.24354553222656
1749651074525,RIGHT_CLAVICLE,0.07985722,0.0005349666,-0.93737155,97.66852569580078
1749651074525,LEFT_SHOULDER,0.275995,0.011549175,-0.8458581,94.21884155273438
1749651074525,RIGHT_SHOULDER,0.0070645753,-0.0038295537,-0.97689337,95.57807922363281
1749651074525,LEFT_ELBOW,0.3528507,-0.2070373,-0.78557587,94.86797332763672
1749651074525,RIGHT_ELBOW,-0.10097732,-0.24149442,-1.013571,95.08728790283203
1749651074525,LEFT_WRIST,nan,nan,nan,nan
1749651074525,RIGHT_WRIST,nan,nan,nan,nan
1749651074525,LEFT_HIP,0.22114038,-0.323107,-0.78720134,55.19420623779297
1749651074525,RIGHT_HIP,0.04794116,-0.3284887,-0.835355,51.525123596191406
1749651074559,PELVIS,0.13303247,-0.3148906,-0.79199326,61.17475128173828
1749651074559,SPINE_1,0.13715649,-0.24074797,-0.807948,82.4525146484375
1749651074559,SPINE_2,0.13906921,-0.16272369,-0.81923735,87.04173278808594
1749651074559,SPINE_3,0.14506322,-0.08379005,-0.85455894,95.09968566894531
1749651074559,NECK,0.1443359,0.0034389198,-0.85954463,97.12127685546875
1749651074559,LEFT_CLAVICLE,0.21821807,0.0056090653,-0.8801362,97.45339965820312
1749651074559,RIGHT_CLAVICLE,0.079686895,0.0007211566,-0.937705,97.91792297363281
1749651074559,LEFT_SHOULDER,0.27866584,0.011097297,-0.84648997,94.59742736816406
1749651074559,RIGHT_SHOULDER,0.0067984546,-0.005054325,-0.97886634,96.0886001586914
1749651074559,LEFT_ELBOW,0.35359478,-0.20703945,-0.7818298,95.52071380615234
1749651074559,RIGHT_ELBOW,-0.10680281,-0.2420865,-1.0110166,96.13990020751953
1749651074559,LEFT_WRIST,nan,nan,nan,nan
1749651074559,RIGHT_WRIST,nan,nan,nan,nan
1749651074559,LEFT_HIP,0.21988465,-0.324113,-0.7877994,55.58295440673828
1749651074559,RIGHT_HIP,0.046934124,-0.32577017,-0.83678085,46.61538314819336
1749651074592,PELVIS,0.1334529,-0.3169219,-0.7922428,63.96290588378906
1749651074592,SPINE_1,0.13727659,-0.24089211,-0.80829746,83.95866394042969
1749651074592,SPINE_2,0.13916741,-0.16338907,-0.8230708,88.22418212890625
1749651074592,SPINE_3,0.14521502,-0.08472587,-0.85508215,95.71334075927734
1749651074592,NECK,0.14438985,0.002904445,-0.8610962,97.8280029296875
1749651074592,LEFT_CLAVICLE,0.2181706,0.0048160106,-0.88003695,98.18535614013672
1749651074592,RIGHT_CLAVICLE,0.07968983,0.00076267123,-0.93789935,98.32781982421875
1749651074592,LEFT_SHOULDER,0.27817515,0.010937154,-0.84760535,96.23229217529297
1749651074592,RIGHT_SHOULDER,0.0074996194,-0.0060249567,-0.9774437,96.69381713867188
1749651074592,LEFT_ELBOW,0.3555437,-0.20621568,-0.77915615,96.19677734375
1749651074592,RIGHT_ELBOW,-0.111073986,-0.24245688,-1.0154879,97.31321716308594
1749651074592,LEFT_WRIST,nan,nan,nan,nan
1749651074592,RIGHT_WRIST,-0.20750533,-0.3563692,-0.86969686,58.920894622802734
1749651074592,LEFT_HIP,0.22095168,-0.32364026,-0.78760976,55.58615493774414
1749651074592,RIGHT_HIP,0.046853907,-0.32537782,-0.8346332,52.44911193847656
1749651074626,PELVIS,0.13389853,-0.3164335,-0.7930604,63.555931091308594
1749651074626,SPINE_1,0.13730459,-0.24099839,-0.8086451,83.64847564697266
1749651074626,SPINE_2,0.13918109,-0.16315615,-0.8217865,87.84524536132812
1749651074626,SPINE_3,0.14529084,-0.085124135,-0.8557244,95.39826965332031
1749651074626,NECK,0.1454337,0.0027466416,-0.86264527,97.25975799560547
1749651074626,LEFT_CLAVICLE,0.21860509,0.006981805,-0.88224757,97.59578704833984
1749651074626,RIGHT_CLAVICLE,0.08243312,0.00086705387,-0.93755406,97.99964141845703
1749651074626,LEFT_SHOULDER,0.2805526,0.011179492,-0.8511191,94.91209411621094
1749651074626,RIGHT_SHOULDER,0.007775115,-0.006581709,-0.9743011,96.21082305908203
1749651074626,LEFT_ELBOW,0.3578774,-0.2065664,-0.7735502,95.90482330322266
1749651074626,RIGHT_ELBOW,-0.11414004,-0.24035512,-1.0153973,96.71297454833984
1749651074626,LEFT_WRIST,nan,nan,nan,nan
1749651074626,RIGHT_WRIST,-0.21223685,-0.35482693,-0.8695122,63.28984451293945
1749651074626,LEFT_HIP,0.22353177,-0.3233323,-0.7880546,53.630210876464844
1749651074626,RIGHT_HIP,0.045819223,-0.32594457,-0.8352984,53.585784912109375
1749651074659,PELVIS,0.13420627,-0.31832585,-0.793299,65.25558471679688
1749651074659,SPINE_1,0.13731377,-0.24348462,-0.80904585,84.48344421386719
1749651074659,SPINE_2,0.13918334,-0.16316512,-0.8210347,88.39752197265625
1749651074659,SPINE_3,0.14531085,-0.08537523,-0.85625905,95.58875274658203
1749651074659,NECK,0.14603329,0.0030083358,-0.8636504,97.31387329101562
1749651074659,LEFT_CLAVICLE,0.2189836,0.008475229,-0.88400483,97.64027404785156
1749651074659,RIGHT_CLAVICLE,0.084282435,0.00076392293,-0.93722904,98.0425033569336
1749651074659,LEFT_SHOULDER,0.2820126,0.011458218,-0.85368353,94.9994888305664
1749651074659,RIGHT_SHOULDER,0.0079423785,-0.0062662065,-0.9735721,96.29386138916016
1749651074659,LEFT_ELBOW,0.36050597,-0.20613632,-0.7701393,95.9093246459961
1749651074659,RIGHT_ELBOW,-0.11898981,-0.23817912,-1.0231138,96.90897369384766
1749651074659,LEFT_WRIST,nan,nan,nan,nan
1749651074659,RIGHT_WRIST,-0.21002463,-0.33689076,-0.86269045,87.94078063964844
1749651074659,LEFT_HIP,0.22593324,-0.32476422,-0.78975594,54.8169059753418
1749651074659,RIGHT_HIP,0.045251705,-0.32854056,-0.83648014,55.9224967956543
1749651074692,PELVIS,0.1322223,-0.3177262,-0.7943385,59.76530456542969
1749651074692,SPINE_1,0.13500157,-0.24302462,-0.8096839,81.86487579345703
1749651074692,SPINE_2,0.13921256,-0.16321078,-0.8209853,86.84268188476562
1749651074692,SPINE_3,0.14537334,-0.08312479,-0.85708225,95.2212905883789
1749651074692,NECK,0.14704105,0.0032740384,-0.8677771,97.6419677734375
1749651074692,LEFT_CLAVICLE,0.21926047,0.009477258,-0.8849952,97.94966125488281
1749651074692,RIGHT_CLAVICLE,0.08537923,0.00072689354,-0.93691117,98.262939453125
1749651074692,LEFT_SHOULDER,0.28223008,0.011511505,-0.85210645,95.6600112915039
1749651074692,RIGHT_SHOULDER,0.008106504,-0.0057726502,-0.97249043,96.67243957519531
1749651074692,LEFT_ELBOW,0.36720818,-0.21609169,-0.7655534,95.23119354248047
1749651074692,RIGHT_ELBOW,-0.121885955,-0.23367494,-1.0306119,97.16795349121094
1749651074692,LEFT_WRIST,nan,nan,nan,nan
1749651074692,RIGHT_WRIST,-0.21025135,-0.322631,-0.8527669,91.90933227539062
1749651074692,LEFT_HIP,0.2239548,-0.32186928,-0.7899935,40.071163177490234
1749651074692,RIGHT_HIP,0.04364589,-0.3275329,-0.834583,58.76337432861328
1749651074759,PELVIS,0.13055843,-0.3171134,-0.7955188,63.89256286621094
1749651074759,SPINE_1,0.13602759,-0.24224535,-0.8098463,84.261474609375
1749651074759,SPINE_2,0.1393387,-0.16326064,-0.82187647,88.96048736572266
1749651074759,SPINE_3,0.14538157,-0.0839418,-0.8575494,96.52763366699219
1749651074759,NECK,0.14884454,0.0030413717,-0.87013716,99.53359985351562
1749651074759,LEFT_CLAVICLE,0.22190684,0.0071952045,-0.88118434,99.46868896484375
1749651074759,RIGHT_CLAVICLE,0.08604246,0.00082837045,-0.9368879,99.78349304199219
1749651074759,LEFT_SHOULDER,0.28259137,0.010313302,-0.8532113,98.70342254638672
1749651074759,RIGHT_SHOULDER,0.011027982,-0.0049327165,-0.9724816,99.74628448486328
1749651074759,LEFT_ELBOW,0.38192117,-0.2118491,-0.7667377,97.91618347167969
1749651074759,RIGHT_ELBOW,-0.12601829,-0.22176574,-1.0441321,99.1552963256836
1749651074759,LEFT_WRIST,nan,nan,nan,nan
1749651074759,RIGHT_WRIST,-0.20635979,-0.28610367,-0.82067573,97.66361236572266
1749651074759,LEFT_HIP,0.22151841,-0.3211134,-0.7897231,44.7274055480957
1749651074759,RIGHT_HIP,0.04305526,-0.32799214,-0.83432925,62.52922439575195
1749651074793,PELVIS,0.13014969,-0.31692535,-0.79599476,67.01130676269531
1749651074793,SPINE_1,0.13420151,-0.24197136,-0.81044745,85.1312484741211
1749651074793,SPINE_2,0.13944864,-0.1634244,-0.82286966,88.48921966552734
1749651074793,SPINE_3,0.14535427,-0.084524184,-0.85764617,95.25363159179688
1749651074793,NECK,0.14860523,0.0015102774,-0.86970305,96.26311492919922
1749651074793,LEFT_CLAVICLE,0.22293825,0.0058681667,-0.87961614,97.16596984863281
1749651074793,RIGHT_CLAVICLE,0.085717246,-0.0020601898,-0.9354205,96.81825256347656
1749651074793,LEFT_SHOULDER,0.28314695,0.009727463,-0.854613,94.56112670898438
1749651074793,RIGHT_SHOULDER,0.010208113,-0.0076916963,-0.9739642,93.45706939697266
1749651074793,LEFT_ELBOW,0.39571756,-0.21040991,-0.7721337,95.95159912109375
1749651074793,RIGHT_ELBOW,-0.12541479,-0.20896105,-1.0322926,95.57210540771484
1749651074793,LEFT_WRIST,0.36066055,-0.26785547,-0.65336347,56.39139938354492
1749651074793,RIGHT_WRIST,-0.20387974,-0.26412177,-0.83538836,96.04449462890625
1749651074793,LEFT_HIP,0.2198171,-0.31989372,-0.7885915,49.08673095703125
1749651074793,RIGHT_HIP,0.04142012,-0.32936198,-0.83578575,64.82755279541016
1749651074826,PELVIS,0.13005194,-0.31685603,-0.7964115,70.73088073730469
1749651074826,SPINE_1,0.13321745,-0.2418168,-0.8109075,87.10387420654297
1749651074826,SPINE_2,0.13963927,-0.16360024,-0.8242381,90.13278198242188
1749651074826,SPINE_3,0.14550352,-0.08236534,-0.8588538,96.15552520751953
1749651074826,NECK,0.14801888,0.0040260255,-0.8698135,97.39502716064453
1749651074826,LEFT_CLAVICLE,0.22151908,0.007858738,-0.8829451,97.73554992675781
1749651074826,RIGHT_CLAVICLE,0.08561848,-0.00086404383,-0.93660474,98.07862854003906
1749651074826,LEFT_SHOULDER,0.28269058,0.011846185,-0.85383654,95.22272491455078
1749651074826,RIGHT_SHOULDER,0.009048709,-0.004509911,-0.97806776,96.32791900634766
1749651074826,LEFT_ELBOW,0.40489778,-0.20779023,-0.7752781,95.7999496459961
1749651074826,RIGHT_ELBOW,-0.12727875,-0.19849664,-1.0394869,96.95841979980469
1749651074826,LEFT_WRIST,nan,nan,nan,nan
1749651074826,RIGHT_WRIST,-0.1930426,-0.23596999,-0.8170347,97.04345703125
1749651074826,LEFT_HIP,0.2197938,-0.32156664,-0.78970426,51.58951187133789
1749651074826,RIGHT_HIP,0.04164587,-0.3292789,-0.8383066,70.12821197509766
1749651074860,PELVIS,0.1323059,-0.32118195,-0.7954927,78.38827514648438
1749651074860,SPINE_1,0.13522954,-0.24443781,-0.81179816,90.54346466064453
1749651074860,SPINE_2,0.13988853,-0.16407573,-0.82585037,92.30680847167969
1749651074860,SPINE_3,0.14559251,-0.08363909,-0.85939324,96.6566390991211
1749651074860,NECK,0.14714758,0.005247742,-0.869626,96.8697509765625
1749651074860,LEFT_CLAVICLE,0.22068821,0.008969128,-0.8857043,97.2313232421875
1749651074860,RIGHT_CLAVICLE,0.08290652,-0.00022821128,-0.9395022,97.73326873779297
1749651074860,LEFT_SHOULDER,0.28203896,0.013466105,-0.85333705,94.14567565917969
1749651074860,RIGHT_SHOULDER,0.0077010076,-0.0036406517,-0.98191696,95.75177764892578
1749651074860,LEFT_ELBOW,0.41088146,-0.20248058,-0.7760647,95.1626205444336
1749651074860,RIGHT_ELBOW,-0.1281176,-0.18616067,-1.0354497,96.54267883300781
1749651074860,LEFT_WRIST,0.2944989,-0.24317715,-0.5908536,78.10420989990234
1749651074860,RIGHT_WRIST,-0.17871557,-0.20882264,-0.7941027,97.00863647460938
1749651074860,LEFT_HIP,0.22098769,-0.32242587,-0.78944904,60.689674377441406
1749651074860,RIGHT_HIP,0.04468129,-0.33655462,-0.8378068,78.52638244628906
1749651074893,PELVIS,0.1294897,-0.3202185,-0.79763687,84.32030487060547
1749651074893,SPINE_1,0.13430095,-0.2438142,-0.81286997,93.22618103027344
1749651074893,SPINE_2,0.13798553,-0.1646121,-0.82931226,94.2933578491211
1749651074893,SPINE_3,0.1436372,-0.082254305,-0.8632936,97.39555358886719
1749651074893,NECK,0.14682691,0.0061964393,-0.8767201,97.2354965209961
1749651074893,LEFT_CLAVICLE,0.22031672,0.009868547,-0.88798696,97.59181213378906
1749651074893,RIGHT_CLAVICLE,0.081287436,0.0004311502,-0.9426994,97.9646987915039
1749651074893,LEFT_SHOULDER,0.2819196,0.01444453,-0.85418123,94.92430114746094
1749651074893,RIGHT_SHOULDER,0.005063985,-0.0027154833,-0.98331237,96.12306213378906
1749651074893,LEFT_ELBOW,0.41335386,-0.19552146,-0.77291375,95.60503387451172
1749651074893,RIGHT_ELBOW,-0.12579356,-0.17425157,-1.0408331,95.86353302001953
1749651074893,LEFT_WRIST,0.27503824,-0.2249994,-0.57181895,85.37018585205078
1749651074893,RIGHT_WRIST,-0.17322664,-0.19124854,-0.8231881,95.8805160522461
1749651074893,LEFT_HIP,0.2182461,-0.31625268,-0.7861122,68.60619354248047
1749651074893,RIGHT_HIP,0.041848544,-0.3389423,-0.8399419,85.28684997558594
1749651074926,PELVIS,0.12978497,-0.31919146,-0.79808724,78.15222930908203
1749651074926,SPINE_1,0.13375743,-0.24356513,-0.81410044,90.55381774902344
1749651074926,SPINE_2,0.13699248,-0.16306561,-0.8329596,92.5350570678711
1749651074926,SPINE_3,0.14251523,-0.081525564,-0.8664671,96.98514556884766
1749651074926,NECK,0.14676647,0.007010758,-0.88609445,97.6493911743164
1749651074926,LEFT_CLAVICLE,0.22039619,0.010272652,-0.8902741,98.00865936279297
1749651074926,RIGHT_CLAVICLE,0.07799168,0.0033227503,-0.9488856,98.21646118164062
1749651074926,LEFT_SHOULDER,0.28296533,0.014839485,-0.8581156,95.84307861328125
1749651074926,RIGHT_SHOULDER,0.0018845355,-0.0014263391,-0.9887845,96.51471710205078
1749651074926,LEFT_ELBOW,0.41309425,-0.18917012,-0.7524149,96.02249145507812
1749651074926,RIGHT_ELBOW,-0.12878409,-0.16853304,-1.0232105,95.59162139892578
1749651074926,LEFT_WRIST,0.25645286,-0.200748,-0.5588833,94.78578186035156
1749651074926,RIGHT_WRIST,-0.15743282,-0.16233449,-0.79054344,94.88783264160156
1749651074926,LEFT_HIP,0.21506111,-0.31061944,-0.76969516,53.510398864746094
1749651074926,RIGHT_HIP,0.039329257,-0.33853716,-0.84542143,83.74163818359375
1749651074960,PELVIS,0.13207328,-0.3240531,-0.7957574,64.75741577148438
1749651074960,SPINE_1,0.13593158,-0.24797936,-0.8155838,84.31465148925781
1749651074960,SPINE_2,0.13831729,-0.16583663,-0.8309119,88.40608978271484
1749651074960,SPINE_3,0.1442603,-0.083359554,-0.86701256,95.71973419189453
1749651074960,NECK,0.14730525,0.007190764,-0.8860165,97.68435668945312
1749651074960,LEFT_CLAVICLE,0.22076476,0.010485724,-0.8926223,98.09165954589844
1749651074960,RIGHT_CLAVICLE,0.07867257,0.0026234984,-0.9509163,98.19017028808594
1749651074960,LEFT_SHOULDER,0.2847025,0.0151319355,-0.86354107,96.07567596435547
1749651074960,RIGHT_SHOULDER,0.0026165196,-0.0012801588,-0.9902244,96.39420318603516
1749651074960,LEFT_ELBOW,0.4124601,-0.18492004,-0.7273909,95.04293823242188
1749651074960,RIGHT_ELBOW,-0.14192885,-0.17919731,-1.0070887,82.76554107666016
1749651074960,LEFT_WRIST,0.23397832,-0.17098893,-0.5388977,95.5058364868164
1749651074960,RIGHT_WRIST,-0.14375032,-0.1368078,-0.74476695,86.44009399414062
1749651074960,LEFT_HIP,nan,nan,nan,nan
1749651074960,RIGHT_HIP,0.03655099,-0.34530276,-0.8486557,73.45237731933594
1749651074993,PELVIS,0.1343427,-0.33792758,-0.7838622,53.89875793457031
1749651074993,SPINE_1,0.13859357,-0.25949734,-0.80848074,78.74772644042969
1749651074993,SPINE_2,0.14088659,-0.17549354,-0.82388765,84.67831420898438
1749651074993,SPINE_3,0.14743789,-0.08887364,-0.8628629,94.29122161865234
1749651074993,NECK,0.14941357,0.004097417,-0.88644356,96.9213638305664
1749651074993,LEFT_CLAVICLE,0.22315785,0.008186758,-0.8915089,97.66568756103516
1749651074993,RIGHT_CLAVICLE,0.08196118,-0.00050522387,-0.9487417,97.38404846191406
1749651074993,LEFT_SHOULDER,0.2878886,0.013196498,-0.8692875,95.4830093383789
1749651074993,RIGHT_SHOULDER,0.005322804,-0.0058778375,-0.9896269,94.58122253417969
1749651074993,LEFT_ELBOW,0.40550244,-0.18281026,-0.70330536,95.66657257080078
1749651074993,RIGHT_ELBOW,-0.1547699,-0.19746108,-0.9931464,84.6765365600586
1749651074993,LEFT_WRIST,0.21397226,-0.13855466,-0.5238572,95.9874038696289
1749651074993,RIGHT_WRIST,-0.14259954,-0.12417172,-0.755007,84.54251861572266
1749651074993,LEFT_HIP,nan,nan,nan,nan
1749651074993,RIGHT_HIP,0.03898312,-0.34254193,-0.847433,57.134090423583984
1749651075060,PELVIS,0.1355142,-0.33073837,-0.7915313,79.27811431884766
1749651075060,SPINE_1,0.13926572,-0.25499207,-0.8139049,91.0611801147461
1749651075060,SPINE_2,0.14151472,-0.17109074,-0.82906824,92.89020538330078
1749651075060,SPINE_3,0.147833,-0.0881427,-0.8657706,97.10086059570312
1749651075060,NECK,0.14987744,0.0012756586,-0.8765653,97.66714477539062
1749651075060,LEFT_CLAVICLE,0.22550002,0.0059405863,-0.8912348,98.25798797607422
1749651075060,RIGHT_CLAVICLE,0.08514854,-0.0035153627,-0.9470237,97.9954833984375
1749651075060,LEFT_SHOULDER,0.29185954,0.009230465,-0.87916744,96.63095092773438
1749651075060,RIGHT_SHOULDER,0.0085038515,-0.0075630397,-0.98962903,95.78231811523438
1749651075060,LEFT_ELBOW,0.38049778,-0.17290501,-0.6574704,95.51563262939453
1749651075060,RIGHT_ELBOW,-0.16882446,-0.19668792,-0.96378195,96.31687927246094
1749651075060,LEFT_WRIST,0.19721729,-0.084188834,-0.52003556,94.4949951171875
1749651075060,RIGHT_WRIST,-0.13001299,-0.10195718,-0.775444,96.18415832519531
1749651075060,LEFT_HIP,0.21557958,-0.31111136,-0.7812223,60.44388961791992
1749651075060,RIGHT_HIP,0.044945277,-0.341464,-0.8429288,80.67527770996094
1749651075094,PELVIS,0.13537616,-0.32700145,-0.7952281,78.24681091308594
1749651075094,SPINE_1,0.13908426,-0.25094676,-0.81723404,90.59940338134766
1749651075094,SPINE_2,0.14133853,-0.1699773,-0.83137214,92.57222747802734
1749651075094,SPINE_3,0.14766671,-0.08697055,-0.86823845,97.00337219238281
1749651075094,NECK,0.14993976,0.0034327656,-0.8721904,97.66979217529297
1749651075094,LEFT_CLAVICLE,0.22057697,0.0068757385,-0.8634928,98.2629623413086
1749651075094,RIGHT_CLAVICLE,0.08628804,-0.0014898032,-0.9464905,97.9947509765625
1749651075094,LEFT_SHOULDER,0.2868919,0.011538625,-0.85212266,96.64435577392578
1749651075094,RIGHT_SHOULDER,0.0074504586,-0.0076707006,-1.002718,95.77723693847656
1749651075094,LEFT_ELBOW,0.36665028,-0.1644071,-0.6414819,95.02470397949219
1749651075094,RIGHT_ELBOW,-0.16416007,-0.18095568,-0.8720093,95.38839721679688
1749651075094,LEFT_WRIST,0.19901063,-0.0600687,-0.5327835,95.08772277832031
1749651075094,RIGHT_WRIST,-0.122232705,-0.0889094,-0.7789152,95.9843978881836
1749651075094,LEFT_HIP,0.22082123,-0.31911325,-0.7923725,62.02604675292969
1749651075094,RIGHT_HIP,0.047086008,-0.34283802,-0.83690083,77.07212829589844
1749651075127,PELVIS,0.13771328,-0.32507706,-0.79664797,78.18852996826172
1749651075127,SPINE_1,0.14142936,-0.24868703,-0.8183103,90.51054382324219
1749651075127,SPINE_2,0.14354573,-0.16671827,-0.83076155,92.39238739013672
1749651075127,SPINE_3,0.15025298,-0.083768904,-0.8695255,96.80967712402344
1749651075127,NECK,0.15073805,0.0078446865,-0.8699237,97.25193786621094
1749651075127,LEFT_CLAVICLE,0.21031787,0.011986524,-0.8065306,97.8577880859375
1749651075127,RIGHT_CLAVICLE,0.0868027,-0.00021752715,-0.94654846,97.72647857666016
1749651075127,LEFT_SHOULDER,0.2766834,0.019524276,-0.8034371,95.76264190673828
1749651075127,RIGHT_SHOULDER,0.0052807773,-0.008579686,-0.99714625,95.34041595458984
1749651075127,LEFT_ELBOW,0.36191386,-0.1630841,-0.63763094,91.80677795410156
1749651075127,RIGHT_ELBOW,-0.15884681,-0.16939586,-0.8310316,94.2834701538086
1749651075127,LEFT_WRIST,0.19768187,-0.041728776,-0.53735536,94.35464477539062
1749651075127,RIGHT_WRIST,-0.115876086,-0.07743775,-0.780495,95.51563262939453
1749651075127,LEFT_HIP,0.22515881,-0.32266688,-0.7971153,63.361228942871094
1749651075127,RIGHT_HIP,0.049935244,-0.34330887,-0.8329942,75.77043914794922
1749651075161,PELVIS,0.14159921,-0.3200058,-0.797908,62.9476203918457
1749651075161,SPINE_1,0.14280342,-0.24522431,-0.81851006,83.2407455444336
1749651075161,SPINE_2,0.14517687,-0.16288093,-0.8323684,87.40870666503906
1749651075161,SPINE_3,0.14952032,-0.08203959,-0.87237334,95.06915283203125
1749651075161,NECK,0.15018104,0.0076058507,-0.8782821,96.70783996582031
1749651075161,LEFT_CLAVICLE,0.18884434,0.012550697,-0.733722,97.29524993896484
1749651075161,RIGHT_CLAVICLE,0.086914256,-0.0020789057,-0.9465241,97.40992736816406
1749651075161,LEFT_SHOULDER,0.25132787,0.0203733,-0.73769146,94.51700592041016
1749651075161,RIGHT_SHOULDER,0.006719739,-0.011341676,-0.9885904,94.8832015991211
1749651075161,LEFT_ELBOW,0.35700065,-0.1597199,-0.6350966,94.5439224243164
1749651075161,RIGHT_ELBOW,-0.15914075,-0.16488132,-0.81740516,95.2822036743164
1749651075161,LEFT_WRIST,0.19689254,-0.029285856,-0.54393965,94.2982177734375
1749651075161,RIGHT_WRIST,-0.11391189,-0.07097269,-0.78839886,96.31852722167969
1749651075161,LEFT_HIP,0.22818142,-0.32465708,-0.79815114,49.784385681152344
1749651075161,RIGHT_HIP,0.05693884,-0.33160868,-0.82665193,56.10033416748047
1749651075194,PELVIS,0.14618228,-0.31723744,-0.7982101,61.6229362487793
1749651075194,SPINE_1,0.14584754,-0.24335963,-0.818008,82.89321899414062
